,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
20,0.0,2.0,0.0,0.0,-0.2699836867862969,-0.5357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.027687740760100603,-0.027687740760101057,-0.027687740760100603,-0.027687740760100603,0.487961706755557,0.09674154296971695
21,0.0,0.0,1.0,1.0,-0.49836867862969003,-0.07142857142857142,0.0,0.0,1.0,0.0,0.3106683636689246,-0.8155313432170633,-0.8155313432170643,-0.8155313432170652,-0.8155313432170633,0.07847604705428393,-0.8433921448572556
22,0.0,1.0,1.0,0.0,-0.6745513866231647,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,-4.186636606618752,-4.186636606618751,-4.186636606618753,-4.186636606618752,-0.9637602454815314,-4.2390846469471075
23,2.0,-1.0,0.0,0.0,-0.7438825448613376,-2.642857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,2.88250791770008,2.8825079177000767,2.882507917700079,2.882507917700078,1.4704612809782964,2.8816188558549904
24,0.0,0.0,0.0,0.0,0.33482871125611746,0.0,0.0,0.0,0.0,0.0,0.3106683636689246,-0.45182395203342884,-0.4518239520334286,-0.45182395203342884,-0.45182395203342884,0.0,-0.4770320449205688
25,0.0,0.0,1.0,0.0,-0.34828711256117456,-3.0714285714285716,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.4019380450999078,-0.4019380450999095,-0.40193804509990966,-0.40193804509990966,1.5969750495232602,-0.5416748169738435
26,1.0,1.0,1.0,0.0,0.09787928221859707,-0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,-2.270527177148038,-2.2705271771480375,-2.2705271771480398,-2.270527177148039,0.18688675665188392,-2.162456097702253
27,0.0,1.0,1.0,0.0,0.5040783034257749,-0.07142857142857142,0.0,-1.0,0.0,0.0,0.3106683636689246,0.47694708822321946,0.4769470882232183,0.4769470882232185,0.47694708822321946,0.07847604705428393,0.45851300963381175
28,0.0,0.0,0.0,0.0,0.23246329526916804,-0.21428571428571427,-0.5,-1.0,0.0,0.0,0.0,1.156656390617254,1.1566563906172507,1.1566563906172513,1.1566563906172522,0.18921541812395234,1.1865770399434443
29,0.0,0.0,1.0,1.0,0.44494290375203915,0.21428571428571427,0.0,0.0,1.0,0.0,0.3106683636689246,1.6590775590576787,1.659077559057677,1.6590775590576778,1.6590775590576787,-0.27431014988337266,1.6492653779695157
30,1.0,0.682345097437254,0.0,0.0,0.3295269168026101,-0.14285714285714285,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.2812598635666393,0.28125986356663635,0.2812598635666374,0.2812598635666393,0.15188548649997793,0.4079424642047657
31,0.0,1.0,1.0,0.0,-0.7724306688417618,0.39285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,0.5412535514793577,0.5412535514793556,0.5412535514793558,0.5412535514793577,-0.5675782640737259,0.4083959705833879
32,0.0,0.06724745711976832,0.0,0.0,-0.013866231647634585,0.39285714285714285,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.9593688503880478,-0.9593688503880469,-0.9593688503880478,-0.9593688503880468,-0.6233908823899111,-0.9882787344047267
33,0.0,1.0,1.0,1.0,1.1015497553017946,0.39285714285714285,0.0,0.0,1.0,0.0,0.3106683636689246,0.5557521745248375,0.5557521745248354,0.5557521745248356,0.5557521745248356,-0.5675782640737259,0.537892862759762
34,4.0,1.0,1.0,0.0,1.5742251223491028,-1.7142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.16007801783367462,-0.16007801783367595,-0.16007801783367648,-0.16007801783367462,1.1357781429880032,-0.13976100311983972
35,0.0,-1.0,0.0,0.0,0.051794453507340944,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.13420304726560775,-0.13420304726560864,-0.1342030472656087,-0.13420304726560775,0.03991467531869575,-0.2719870873846508
36,2.0,1.0,0.0,0.0,0.6521207177814029,-4.464285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7010994181668725,-0.701099418166873,-0.7010994181668734,-0.7010994181668725,1.9316581875135537,-0.7281256077629666
37,0.0,-0.3250565933963381,0.0,0.0,-0.1729200652528548,0.25,-0.5,0.0,0.0,0.0,0.0,0.26282638374837447,0.2628263837483734,0.2628263837483735,0.26282638374837447,-0.3452638986518333,0.2862278620584257
38,0.0,1.0,0.0,0.0,-0.4363784665579119,0.17857142857142858,0.5,0.0,0.0,0.0,-0.6893316363310754,0.8437303154421169,0.8437303154421146,0.8437303154421141,0.843730315442115,-0.22374842465043548,0.9745153080777413
39,0.0,0.0,1.0,0.0,1.1325448613376836,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.09884982073884709,0.09884982073884517,0.09884982073884521,0.09884982073884521,0.18688675665188392,0.1210553319760944
40,2.0,0.0,1.0,0.0,0.7761011419249593,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.26703461047579097,-0.2670346104757913,-0.2670346104757919,-0.26703461047579097,-0.17533892622314817,-0.24749768628630447
41,0.0,-1.0,1.0,0.0,1.0232463295269167,-2.392857142857143,0.0,0.0,0.0,0.0,0.3106683636689246,-0.16036301149633006,-0.16036301149633045,-0.16036301149633098,-0.16036301149633006,1.3895931162654354,-0.1834453268851931
42,0.0,0.0,1.0,0.0,-0.466557911908646,0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-0.9571941251955475,-0.9571941251955488,-0.9571941251955493,-0.9571941251955484,-0.17533892622314817,-0.9860881478008485
43,0.0,1.0,1.0,0.0,-0.5464926590538336,-0.6785714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,-0.9161653042993282,-0.9161653042993296,-0.9161653042993301,-0.9161653042993291,0.5891351605856524,-0.9447600821959514
44,0.0,0.0,0.0,0.0,-0.25040783034257746,0.21428571428571427,-1.0,0.0,0.0,0.0,1.1972445337005098,0.8160783021957678,0.8160783021957656,0.8160783021957669,0.8160783021957678,-0.27431014988337266,0.6852251623407346
45,0.0,-0.7247208733000046,0.0,0.0,-0.617862969004894,0.5357142857142857,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.9095113020605378,-0.9095113020605388,-0.9095113020605397,-0.9095113020605397,-0.8977782509139011,-0.7915136200424588
46,0.0,0.0,0.0,1.0,-0.1203099510603589,-0.5,0.0,0.0,0.0,1.0,0.3106683636689246,-0.3835368915521079,-0.38353689155210957,-0.38353689155210974,-0.38353689155210974,0.4611969065352571,-0.4082469310934834
47,1.0,0.0,0.0,0.0,-0.685562805872757,-0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.39607974428305354,0.39607974428305237,0.39607974428305165,0.39607974428305354,0.03991467531869575,0.5235997865294181
48,2.0,2.0,1.0,0.0,-0.4677814029363785,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.050338282750262316,0.05033828275026182,0.05033828275026138,0.050338282750262316,-0.17533892622314817,0.17533665119089079
49,0.0,1.0,1.0,0.0,41.04200652528548,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8261586671216261,-0.8261586671216271,-0.826158667121628,-0.826158667121628,-0.0413664324110177,-0.8106997279141861
50,2.0,2.0,1.0,0.0,0.06729200652528548,-1.0714285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.459686861462698,-0.45968686146269916,-0.45968686146269894,-0.459686861462698,0.8283359945770784,-0.33840837388543876
51,0.0,0.0,1.0,0.0,0.8560358890701468,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.8277365023316706,-0.8277365023316721,-0.8277365023316725,-0.8277365023316725,-0.0413664324110177,-0.8122890711039256
52,0.0,0.5684536339305422,0.0,0.0,-0.08115823817292006,0.10714285714285714,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.630128774570654,-0.6301287745706541,-0.6301287745706549,-0.630128774570654,-0.1450421386630067,-0.5100934092552672
53,0.0,1.0,0.0,0.0,0.5995106035889071,-1.0,-0.5,-1.0,0.0,0.0,0.0,0.5302045356468785,0.5302045356468773,0.5302045356468775,0.5302045356468766,0.7702273902271957,0.5555561430472603
54,2.0,2.0,0.0,0.0,-0.07259380097879282,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5524390174231611,-0.5524390174231623,-0.552439017423162,-0.5524390174231611,-0.5025633389462748,-0.4318370199639057
55,0.0,0.0,1.0,0.0,-0.8266721044045677,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.8442316289832672,-0.8442316289832682,-0.8442316289832682,-0.8442316289832672,0.6595154330548422,-0.725757828073007
56,2.0,2.0,1.0,0.0,1.276916802610114,0.39285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-1.6075657934625476,-1.6075657934625478,-1.6075657934625485,-1.6075657934625476,-0.5675782640737259,-1.6412033177369607
57,0.0,0.0,1.0,0.0,1.046084828711256,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,0.00599664779164363,0.005996647791643627,0.00599664779164363,0.00599664779164363,-0.9637602454815314,0.02752493214102556
58,0.0,1.0,1.0,0.0,0.1272430668841762,-3.4285714285714284,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5089055028501926,-0.5089055028501933,-0.5089055028501935,-0.5089055028501926,1.692615519625063,-0.5345299214243001
59,1.0,2.0,0.0,0.0,0.029771615008156605,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-4.1367162150191055,-4.136716215019105,-4.136716215019107,-4.136716215019106,-1.0627314691417558,-4.04225623096376
60,0.0,-0.43510709373928247,1.0,0.0,0.21818923327895595,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.107287604947757,-1.1072876049477574,-1.107287604947758,-1.107287604947757,-0.14962367360287607,-1.0938790865241237
61,0.0,0.0,1.0,0.0,-0.18270799347471453,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.5959060729996991,0.5959060729996979,0.5959060729996981,0.5959060729996991,0.03991467531869575,0.6217368761696739
62,0.0,2.0,1.0,0.0,-0.042822185970636216,-5.321428571428571,-0.5,0.0,0.0,0.0,0.0,-0.17765041420506306,-0.17765041420506344,-0.17765041420506306,-0.17765041420506306,2.0973983097057225,-0.15746156419394236
63,1.0,1.0,1.0,0.0,0.9628874388254486,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.3554205110073475,-0.3554205110073487,-0.3554205110073494,-0.3554205110073475,0.0,-0.4948180061086659
64,0.0,-1.0,1.0,0.0,-0.23450244698205547,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-1.7480419297807148,-1.7480419297807157,-1.7480419297807166,-1.7480419297807157,-0.08429422612063515,-1.782704020191091
65,0.0,0.0,1.0,0.0,-0.18556280587275692,-0.6428571428571429,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.12060761536761956,-0.12060761536762138,-0.12060761536762143,-0.12060761536762143,0.5646728946079477,0.0031439549841382466
66,3.0,-1.0,1.0,0.0,-0.7646818923327896,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.9220437748352852,-0.9220437748352848,-0.9220437748352852,-0.9220437748352852,0.1691049321771008,-0.9072841760060844
67,2.0,0.0,1.0,0.0,-0.6370309951060359,0.25,-0.5,0.0,0.0,0.0,0.0,-2.444190053097392,-2.444190053097393,-2.444190053097394,-2.444190053097393,-0.3272244127231261,-2.4405322653769237
68,0.0,1.0,1.0,0.0,-0.7875203915171288,-0.07142857142857142,-0.5,-1.0,0.0,0.0,0.0,0.18341083380267686,0.18341083380267492,0.183410833802675,0.183410833802675,0.07847604705428393,0.20623309285687472
69,0.0,1.0,1.0,0.0,33.77569331158238,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.7230974864236928,-0.7230974864236939,-0.7230974864236946,-0.7230974864236928,-0.0413664324110177,-0.7068868679741909
70,0.0,1.5566656066856495,0.0,1.0,-0.06402936378466557,-0.35714285714285715,0.0,0.0,0.0,1.0,0.3106683636689246,0.4081664813223541,0.4081664813223539,0.4081664813223541,0.4081664813223541,0.3171803104152989,0.3892307496942986
71,0.0,0.0,0.0,0.0,-0.299347471451876,-0.9285714285714286,-0.5,0.0,0.0,0.0,0.0,2.3909121133899203,2.3909121133899185,2.3909121133899194,2.3909121133899185,0.7339546737539903,2.429834837017234
72,0.0,0.0,1.0,0.0,-0.44738988580750405,0.5714285714285714,-0.5,0.0,0.0,0.0,0.0,-1.9201260864839376,-1.9201260864839385,-1.9201260864839393,-1.9201260864839385,-0.9637602454815314,-1.9126460254055644
73,0.0,0.0,0.0,0.0,42.772430668841764,-0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,0.2582497883104633,0.25824978831046175,0.2582497883104614,0.2582497883104633,0.07847604705428393,0.12332811254619483
74,0.0,-0.9295105997871201,1.0,0.0,1.052610114192496,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.0034783204567343266,0.00347832045673339,0.003478320456732456,0.003478320456732456,-0.4159159732243969,-0.018409014170344767
75,0.0,0.4640009248042276,0.0,0.0,-0.48898858075040785,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5299791212261428,-0.529979121226144,-0.5299791212261447,-0.5299791212261428,0.07047500620033005,-0.555757240751288
76,0.0,1.0,0.0,0.0,0.4025285481239804,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5747127006761387,-0.5747127006761402,-0.5747127006761406,-0.5747127006761406,-0.12890588620354104,-0.6008170856570844
77,0.0,0.0,0.0,0.0,21.642332789559543,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.127669807355204,-1.127669807355205,-1.1276698073552058,-1.127669807355205,-0.30757464069345414,-1.157807198517783
78,1.0,0.0,0.0,1.0,0.22920065252854813,-0.10714285714285714,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.16626339230651013,-0.16626339230651144,-0.166263392306512,-0.166263392306512,0.11577288110829663,-0.04284481348049198
79,0.0,1.0,0.0,0.0,-0.009787928221859706,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.3857113538260173,-1.385711353826018,-1.385711353826019,-1.3857113538260182,-0.7260351779232262,-1.2711868485322568
80,0.0,1.0,1.0,0.0,0.1631321370309951,-0.9642857142857143,0.5,-1.0,0.0,0.0,-0.6893316363310754,1.2445229494010541,1.2445229494010526,1.2445229494010532,1.2445229494010541,0.7679261426524426,1.3782311329149326
81,0.0,0.0,0.0,0.0,-0.11582381729200653,-3.142857142857143,-0.5,0.0,0.0,0.0,0.0,1.0471264784083387,1.0471264784083374,1.0471264784083378,1.0471264784083387,1.6167573138354616,1.0762482686409833
82,1.0,1.0,0.0,0.0,-0.1631321370309951,0.25,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.3171687861696524,-0.3171687861696523,-0.3171687861696524,-0.3171687861696524,-0.3272244127231261,-0.45628729138031604
83,1.0,0.0,0.0,0.0,1.0477161500815662,-1.4285714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,-1.1635716118400037,-1.163571611840005,-1.1635716118400066,-1.1635716118400057,0.968131386478607,-1.193970853691669
84,4.0,0.0,1.0,0.0,-0.2932300163132137,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.9276727032476121,0.9276727032476106,0.9276727032476111,0.9276727032476121,-0.27431014988337266,0.9559232544495554
85,0.0,0.0,1.0,0.0,-0.6044045676998369,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-0.6838240857714663,-0.6838240857714678,-0.6838240857714681,-0.6838240857714681,0.40570045977741004,-0.7107242773082202
86,1.0,1.0,0.0,0.0,-0.6945350734094616,0.07142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,0.21000594030772088,0.21000594030771938,0.21000594030771902,0.21000594030772088,-0.08429422612063515,0.1896249199272189
87,0.0,0.0,0.0,0.0,0.05628058727569331,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,0.30324342251594877,0.30324342251594766,0.3032434225159469,0.30324342251594877,-0.3827208594809731,0.43008636077894036
88,0.0,-1.0,0.0,0.0,-0.3352365415986949,0.5357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,1.0679234805908207,1.06792348059082,1.0679234805908195,1.0679234805908207,-0.8727155453790183,1.0537997027730808
89,0.0,-1.0,0.0,0.0,-0.3796900489396411,0.32142857142857145,0.0,0.0,0.0,0.0,0.3106683636689246,0.23362932667940442,0.23362932667940384,0.23362932667940348,0.23362932667940442,-0.4410644955287632,0.21342060404517962
90,1.0,-0.7661927902783279,1.0,0.0,1.4942903752039152,-1.25,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.8428778445747571,-0.8428778445747577,-0.842877844574758,-0.8428778445747571,0.6972788484491127,-0.7243941698048028
91,0.0,0.0,0.0,0.0,0.5497553017944535,0.5714285714285714,-1.5,0.0,0.0,0.0,1.361862584846305,0.1435857722330876,0.14358577223308708,0.1435857722330876,0.1435857722330876,-0.9637602454815314,-0.012200139785797875
92,0.0,0.0,1.0,0.0,0.6317292006525286,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.3222407378171836,0.3222407378171825,0.32224073781718265,0.3222407378171836,-0.27431014988337266,0.34607555617177466
93,0.0,1.0,1.0,1.0,0.2275693311582382,-0.03571428571428571,-1.0,0.0,1.0,0.0,1.1972445337005098,0.13988105427019243,0.13988105427019096,0.13988105427019057,0.13988105427019243,0.03991467531869575,0.004096053249171975
94,2.0,0.0,0.0,0.0,-0.14804241435562807,-1.2142857142857142,0.0,0.0,0.0,0.0,0.3106683636689246,2.2237242100300803,2.223724210030077,2.223724210030077,2.223724210030078,0.9041942003666797,2.2180302931007527
95,0.0,-1.0,0.0,1.0,1.036704730831974,0.32142857142857145,0.0,0.0,0.0,1.0,0.3106683636689246,-0.5872540045425975,-0.5872540045425977,-0.5872540045425984,-0.5872540045425975,-0.4410644955287632,-0.6134498598300234
96,0.0,1.0,0.0,0.0,0.07748776508972267,-0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,-0.14920458016931434,-0.14920458016931476,-0.1492045801693153,-0.14920458016931434,0.2858579803121084,-0.12880825977193394
97,1.0,-1.0,0.0,0.0,-0.7088091353996737,-0.6428571428571429,0.0,0.0,0.0,0.0,0.3106683636689246,-0.25479973479060797,-0.2547997347906097,-0.25479973479060986,-0.25479973479060986,0.5646728946079477,-0.278570826730526
98,0.0,0.0,1.0,0.0,-0.7442903752039152,-0.8928571428571429,0.0,0.0,0.0,0.0,0.3106683636689246,-0.055598156640238434,-0.055598156640239815,-0.05559815664024031,-0.05559815664024031,0.7257934916018575,-0.07791636699790065
99,0.0,0.0,1.0,0.0,0.05587275693311582,-6.25,-0.5,0.0,0.0,0.0,0.0,-0.2755830427625924,-0.27558304276259366,-0.2755830427625933,-0.2755830427625924,2.253293146593867,-0.2561084667730657
100,1.0,0.0,1.0,0.0,0.7035073409461664,0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.1435174085776449,-0.1435174085776453,-0.14351740857764583,-0.1435174085776449,-1.0627314691417558,-0.019932931362984272
101,-1.0,-0.8546057589672732,1.0,0.0,0.07504078303425775,-1.0714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,0.30219577783016205,0.302195777830161,0.3021957778301611,0.30219577783016205,0.8099755731438611,0.2824871462843843
102,1.0,0.0,1.0,0.0,-0.08768352365415986,-0.7142857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.0344469286902605,-0.034446928690262356,-0.03444692869026237,-0.03444692869026237,0.613082393035235,-0.17150339511866822
103,0.0,0.0,0.0,0.0,1.0322185970636215,-2.392857142857143,-0.5,0.0,0.0,0.0,0.0,0.2744171194253503,0.2744171194253483,0.2744171194253484,0.2744171194253503,1.3895931162654354,0.29790313504954374
104,0.0,0.0,1.0,0.0,0.5387438825448614,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.132585832479986,-1.1325858324799873,-1.1325858324799878,-1.132585832479987,-0.7099452722040992,-1.0162151500054155
105,0.0,0.0,0.0,0.0,0.7528548123980424,-0.4642857142857143,0.0,-1.0,0.0,0.0,0.3106683636689246,0.1637097161139807,0.16370971611398014,0.16370971611397975,0.1637097161139807,0.4337871096844471,0.14299103309002276
106,0.0,1.0,1.0,0.0,-0.5701468189233279,-0.10714285714285714,-1.0,0.0,0.0,0.0,1.1972445337005098,0.06308388135089951,0.06308388135089761,0.06308388135089765,0.06308388135089765,0.11577288110829663,-0.07326124172909196
107,0.0,1.0,0.0,0.0,0.5354812398042414,0.25,-0.5,-1.0,0.0,0.0,0.0,-2.331311613069021,-2.3313116130690203,-2.3313116130690217,-2.3313116130690217,-0.3272244127231261,-2.326830543685455
108,0.0,0.0,1.0,0.0,19.99347471451876,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.3112967612967158,-0.31129676129671663,-0.31129676129671674,-0.3112967612967158,-0.4410644955287632,-0.2920826641867934
109,1.0,0.0,0.0,0.0,1.0901305057096249,-2.5,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.333228679815833,-0.33322867981583426,-0.33322867981583487,-0.33322867981583487,1.424957152016789,-0.21102786639785412
110,0.0,1.0,1.0,0.0,-0.7850734094616639,0.0,0.5,-1.0,0.0,0.0,-0.6893316363310754,1.065498586298724,1.0654985862987225,1.065498586298723,1.065498586298722,-0.0035538543949500444,1.1979010512417876
111,0.0,0.9168816774536053,0.0,0.0,-0.767536704730832,-0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,0.7067670304764259,0.7067670304764228,0.706767030476425,0.706767030476424,0.1729821613159562,0.733406400751162
112,4.0,0.0,1.0,0.0,6.322185970636215,-4.464285714285714,-1.5,0.0,0.0,0.0,1.361862584846305,0.05253652052751204,0.052536520527510615,0.05253652052751017,0.05253652052751017,1.9316581875135537,-0.10391346143554653
113,0.0,1.0,1.0,0.0,0.550978792822186,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.0647276748428005,-1.0647276748428005,-1.0647276748428014,-1.0647276748428005,-0.4410644955287632,-0.9478620672358463
114,0.0,0.0,0.0,0.0,-0.0966557911908646,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.9396031594949166,-1.9396031594949166,-1.9396031594949175,-1.9396031594949166,0.11577288110829663,-1.975662406419363
115,0.0,1.0,1.0,0.0,-0.4946982055464927,0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-1.4320356970688353,-1.4320356970688357,-1.4320356970688364,-1.4320356970688364,-0.6365358327584052,-1.4643929882921352
