,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Amount_Term_Year,Marital_status,Income_category,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Total_Income_log,EMI_log
16,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,1.8579071610354025,-0.8844444853054906,1.1183672500865434,1.082955336688547,0.9133185031531563
17,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.9352669384724357,0.1976707920789809,1.972920536690184,1.1639048395241138,1.611234903906196
18,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,-0.3192723654761809,-0.8844444853054906,-0.5141731259156193,-0.8366761324525605,-0.41998244035126947
19,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,-0.21661573877682397,0.16293501961400872,0.4387015106128265,0.40280796911688765,0.35823332117004364
20,-1.0,-1.0,3.0,1.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-1.3645382891089193,-0.8844444853054906,6.808453702277795e-05,-1.7582929932546798,0.0
21,0.0,0.0,3.0,1.0,0.0,0.0,0.0,10.0,0.0,-0.8332948316216262,-1.1276700937385606,-0.026161999895282905,-0.6430675294653966,-1.0253198445726281,-1.0146837104593258
22,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,2.0254655180879424,-0.8844444853054906,1.8560789822924078,1.230692485232749,1.5158100329449196
23,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-0.3065867261843658,-0.8844444853054906,-1.2276243753717713,-0.825491132734251,-1.0026603563325878
24,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.1667051683783738,1.4080966619247512,-0.8844444853054906,1.3095405623511163,0.6863548824180707,1.06945035836608
25,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,0.07186529979004753,-0.8844444853054906,-1.3484192718767318,-0.4918078467331568,-1.1013139344296778
26,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,0.49935782581821,-0.8844444853054906,-0.7302412948409158,-0.1148852752164443,-0.5964460045755388
27,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,-0.46008885165009744,-0.8844444853054906,-0.5562579569358195,-0.9608348226026746,-0.45435325636983936
28,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,0.37805492847864663,-0.8844444853054906,-0.22303107077072146,-0.22183872402280763,-0.18220579327739883
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,-0.8589943424202068,0.16623904125569622,0.6155579432338546,0.164703370756167,0.5026725350141076
30,0.0,0.0,2.0,0.0,1.0,0.0,0.0,-10.0,0.0,0.1667051683783738,0.9089629034311639,-0.8844444853054906,0.9811792503527182,0.24626583213649758,1.4910934113704422
31,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.7880160099210255,0.08949473020686581,0.45184431940589054,-0.30985549752286856,0.36896709512239295
32,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.1667051683783738,0.6772206913949951,-0.8844444853054906,0.12635694893074237,0.04193741661727607,0.10314051923333496
33,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,-0.3210290633405381,-0.8844444853054906,-0.7090259573186773,-0.8382250228684079,-0.5791193706061947
34,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,-0.16199533378805211,-0.8844444853054906,-0.057634531730173924,-0.6980040864750838,-0.04712591115212117
35,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,0.799638973207807,0.13733782513751702,0.7102619005167634,0.8009583994883211,0.5800175596487305
36,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.29061029982861303,-0.029287262577872546,-0.8042738772229455,-0.03472035619444895,-0.6569086512524618
37,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,0.008063899077932294,0.07658012017073151,-0.31562979464181906,0.07339807096661248,-0.2578314670552076
38,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,0.3232994633135562,-0.8844444853054906,-0.3214934443302584,-0.2701169265129724,-0.2626203284989411
39,0.0,0.0,2.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8332948316216262,-0.3227793086050049,-0.8844444853054906,-0.27829548671955945,-0.8397682239905354,-0.22734041843579542
40,0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.1667051683783738,-0.22640625883218862,0.17253052664761395,-0.7804664377070866,0.46152487481855653,-0.6374650392992613
41,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,-0.21661573877682397,0.10007767712836795,-0.5351092647926152,0.047327262026975236,-0.4370810518945838
42,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-0.3553694520157622,0.053909413613243334,-0.2595781184223152,-0.23937886261046679,-0.21205388391727603
43,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,-0.11046910250433789,0.16213576689971587,0.3580542153000375,0.4458490040882111,0.2923684172986069
44,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,0.5250151312081615,0.10369315114591603,0.7391430658550892,0.49886977139254635,0.6036048996993311
45,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,0.17759254745055925,0.17055481412773113,0.3443041437026385,0.6323882783770602,0.2811386898728387
46,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.18596203195641983,0.12844021589407442,0.0,0.4097043746503415,-5.560485902057619e-05
47,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-0.8332948316216262,-1.1650114706543024,0.07375586187719792,-0.2595781184223152,-0.5867873988556528,-0.7014866826346253
48,0.0,0.0,2.0,1.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,-0.19832124629356898,0.09459074551115602,-0.27809493619939923,0.03110582350086139,-0.22717662818491988
49,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.0,0.0,-0.5650348642414227,0.6296567259559557,-0.8844444853054906,0.35602978887055914,0.0,0.2907150617625624
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.46989904430876794,-0.5165799244670394,-0.8042738772229455,-0.9601907523481665,-0.6569086512524618
51,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-5.0,-1.0,-0.8332948316216262,-0.6921329604791869,0.08032789040468265,-0.5351092647926152,-0.30946440986833623,-0.12689783801661025
52,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-0.7795185973330412,0.11828351707203145,0.14161803025397302,-0.1353603648722674,0.11560429313214003
53,0.0,-1.0,0.0,0.0,1.0,0.0,0.5,0.0,-1.0,0.1667051683783738,1.2492436067367305,-0.8844444853054906,6.808453702277795e-05,0.5462932476310087,0.0
54,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,-0.8332948316216262,0.06293647681972205,-0.8844444853054906,-0.803452407819424,-0.4996804403100814,-0.6562377545647747
55,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,1.867710537781443,0.08537960388120966,1.2244474894937105,1.381709498592833,0.9999545737630046
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,0.0,0.1667051683783738,-1.0738877018599704,0.2559561510589247,-1.2571727897173088,0.8920389805306234,0.15245694405913388
57,0.0,0.0,2.0,1.0,0.0,0.0,0.0,-15.0,0.0,-0.8332948316216262,-1.2011733307235473,0.07319947597133125,-0.2595781184223152,-0.6076545354222812,0.9671957009221002
58,0.0,-1.0,0.0,0.0,1.0,-1.0,0.5,0.0,-1.0,0.1667051683783738,2.816561251015045,-0.8844444853054906,0.8447039192858488,1.928206055215346,0.6898167861220269
59,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.1667051683783738,1.7461376701232294,-0.8844444853054906,1.1775575690335451,0.9844075461034203,0.9616594258393227
60,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.1667051683783738,-0.3144298250211763,0.1898206867449786,0.7102619005167634,0.5462932476310087,0.890200773526704
61,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.5,0.0,-1.0,-1.3982635729007242,-1.2921919915728588,-0.8844444853054906,-1.9519297363259769,-1.6945048546400443,-1.5942028598695883
62,0.0,0.0,1.0,1.0,0.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.7733622627306552,0.12232524270440114,6.808453702277795e-05,-0.10702891815462508,0.0
63,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.216927481377841,0.11850827806785287,0.7332801268071598,0.3777484232088056,0.5988166186379729
64,0.0,0.0,2.0,0.0,0.0,0.0,0.5,-23.0,0.0,-0.8332948316216262,-0.3192723654761809,-0.08977537710180686,-0.35385340438285695,-0.6067216092569311,2.186827760077704
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.8194693069427673,0.20777739332114503,1.4601937779826806,1.1619432281637738,1.192489321136134
66,0.0,-1.0,1.0,0.0,0.0,-1.0,0.5,-15.0,-1.0,0.1667051683783738,-0.08657601100305597,0.10983625236864526,-0.20247466231775169,0.1734546879620073,1.0138322760541811
67,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,-0.8332948316216262,-1.3269832657804874,0.05238608069929554,-0.42726198244526103,-0.7878332197181424,-0.34900183166712445
68,-1.0,-1.0,2.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-1.188484202525547,-0.8844444853054906,0.023035373284195162,-1.6030651120620647,0.01875745813486841
69,0.0,0.0,3.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.40925472116876915,-0.16882237964865063,0.07728875203363297,-0.03512899976816999,-0.007343045691311043,-0.02874557125970657
70,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.4440222220383774,-0.3887133284573741,0.08695479014326053,0.16783008943736788,-0.10894639144660678,0.13701176565419737
71,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-1.375029375148335,0.08047858092934702,-0.5141731259156193,-0.6449236915256031,-0.41998244035126947
72,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.1667051683783738,1.8869990478788352,-0.8844444853054906,0.39876811617290403,1.1086058174143258,0.32561959028366433
73,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-15.0,0.0,0.1667051683783738,0.4884971121955534,0.0,-0.13437393423206262,0.17148124258705133,1.06945035836608
74,-1.0,-1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,-0.10349529005710799,-0.8844444853054906,-0.8916401495238293,-0.6464242679417068,-0.7282609651073197
75,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,0.1326519421317177,0.11675609195934723,0.2454252574514959,0.3219177100346856,0.20038398740467717
76,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1667051683783738,-0.45699165738562725,0.13112258749543232,0.043892470411001375,0.10994102078916687,0.0357915160281461
77,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,-0.041615473845269785,-0.8844444853054906,-0.6210236382178739,-0.5918644849479543,-0.5072475952967163
78,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,0.5598866939375274,-0.8844444853054906,0.06416939704173762,-0.0615166307760358,0.052351746822765936
79,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,0.5332809550853232,-0.8844444853054906,6.808453702277795e-05,-0.08497506079456266,0.0
80,0.0,0.0,3.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.8332948316216262,-0.16169019612861027,0.03924234645273282,6.808453702277795e-05,-0.17316920587116516,0.0
81,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,2.901428846696585,0.22412575310758054,2.953722449068316,2.4692782298571134,2.4122589608836225
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,-0.12300972073162224,0.0765024944618819,-0.24122444653431538,-0.006054243895884332,-0.19706438141874277
83,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-0.8332948316216262,-0.3144298250211763,-0.8844444853054906,-1.141413661056377,-0.8324064372185114,-0.9322517903782274
84,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.42296980196970013,-0.15925972708928882,0.08248852872975251,0.48526607929593407,0.0005096483203207036,0.3962627532574149
85,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,1.6499517879015637,0.18647512936814473,1.7815752673966143,1.528177782946226,1.4549626108380294
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,1.7028499797737524,-0.8844444853054906,1.2026900500488635,0.9462405453534022,0.9821852034206334
87,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,2.7562891446617197,0.2753202026688596,2.5748407157147173,2.612026669457111,2.102825038156387
88,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.8332948316216262,-0.5722518230173947,0.09680021248725287,0.39876811617290403,-0.15951751742237363,0.32561959028366433
89,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.14560183312177877,0.9320029274319797,-0.8844444853054906,-0.37424975934399923,0.2665803512577562,-0.30570657960648634
90,0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,0.22606648876201765,0.0566535520954672,0.01627928139950173,0.13881632126938373,0.013239736296757856
91,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-5.0,-1.0,-0.8332948316216262,-0.12300972073162224,-0.8844444853054906,-0.9531320662172098,-0.6636302515406761,-0.4682983961520484
92,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-2.521572765750898,0.15351735119925808,-0.31562979464181906,-0.4289526468417504,-0.2578314670552076
93,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,0.8489995758352424,0.17853050276505694,1.849391566328602,1.0186364354131996,1.5103483989509217
94,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.9509400647285499,0.1867414475850108,1.934696926949146,1.1151767188964763,1.580017559648731
95,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.5,-5.0,-1.0,-0.4626273830251768,0.20140446467072518,-0.8844444853054906,-0.7556148186326958,-0.37759243437823803,-0.30698542868490697
96,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.7553915552732995,-0.8844444853054906,-0.38222196287377996,0.1108611082299625,-0.3122175037124478
97,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8332948316216262,-0.168400314252905,-0.8844444853054906,-0.01627026026602594,-0.7036513938789275,-0.013343578426250965
98,0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.1667051683783738,1.0274370726740016,0.010367010740542085,0.78973692326981,0.5964187237247263,0.6449250647734502
99,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,0.5598866939375274,-0.8844444853054906,-0.4525983489343116,-0.0615166307760358,-0.36969412316655326
100,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,0.09250563656610235,-0.8844444853054906,-0.06606852689236349,-0.47360914537366444,-0.054013981960389014
101,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-0.8332948316216262,0.009085301295665758,-0.8844444853054906,-0.5141731259156193,-0.5471613255230031,-0.41998244035126947
102,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,-0.37087251981081076,0.12454113574578456,0.17180882368164926,0.0966146721543078,0.14026121062954622
103,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-0.8332948316216262,-0.5278112645095002,-0.8844444853054906,-1.2276243753717713,-1.020546056016381,-1.0026603563325878
104,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,10.0,-1.0,-0.8332948316216262,-0.9800451640773934,-0.8844444853054906,-1.476652259868105,-1.419283236139459,-1.6954750243369685
105,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,-0.17106092329932188,-0.8844444853054906,-0.08166608143290584,-0.7059972678826054,-0.06675255461131088
106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1667051683783738,0.8499870864279588,0.11004076039556072,0.75604678274719,0.7272617748192569,0.6174102193179244
107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-0.5847430349247817,0.08942447336145506,-0.22303107077072146,-0.20521404794380949,-0.18220579327739883
108,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,-0.8332948316216262,-0.7076173512546847,-0.8844444853054906,-1.1195664707327144,-1.1790820969152276,-0.9144091202062378
109,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.9194644518376891,-0.8844444853054906,0.4649047276022903,0.2555251066016468,0.37963357224405336
110,0.0,0.0,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.7132557548206154,0.19601499336004272,1.5316223167674838,1.0419774525494652,1.2508252370833635
111,-1.0,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.1667051683783738,2.1545898360099627,-0.8844444853054906,1.6748231218826495,1.3445421246842306,1.3677777923630083
112,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-0.4706585536483015,-0.8844444853054906,-1.0085756954562446,-0.9701541884740348,-0.8237625992553785
113,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-0.8332948316216262,-0.8166121466899174,0.08890858529387285,-0.45174103838104746,-0.3267244098172307,-0.3107588073252881
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,-0.17513403190334742,0.20266150940602046,-0.082936054546904,0.694141273508292,-0.06778974571298783
115,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-23.0,0.0,-0.8332948316216262,-0.22064106805114445,-0.0014093554877913845,-0.41253695496848464,-0.3402446287789024,2.1389007167321603
116,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,0.3931538594837908,-0.8844444853054906,0.07989119456361547,-0.20852591138842386,0.06519178911368745
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-1.2166061067682248,0.009978260599746961,-1.958087622498799,-0.9385508421373425,-1.599232025190646
118,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,2.443910577229419,0.22204816410393133,2.701997691257398,2.1726147484214,2.2066745465400013
119,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.0,0.1667051683783738,0.009085301295665758,0.2120733613632284,0.6634480588760905,0.834252760812998,0.5417845455401152
120,0.0,-1.0,0.0,1.0,0.0,0.0,-0.5,0.0,-1.0,-0.8332948316216262,-0.7293111851818179,0.10276806893555636,-0.03273776328492613,-0.20521404794380949,-0.026792640780242332
121,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,0.0,0.0887186558122425,0.2730857573615521,0.12705013126503947,0.22297440609814567
122,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.1667051683783738,-0.19089632698205863,0.10747385354564908,-0.20495346121147506,0.10110984583617501,-0.16744175176519274
123,0.0,0.0,2.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,1.3783621171796818,-0.8844444853054906,0.7673374785920676,0.6601377665954375,0.6266313667052024
124,0.0,-1.0,0.0,1.0,0.0,-1.0,0.5,10.0,-1.0,-0.8332948316216262,-0.7525238793662539,0.06400370273073058,-0.4855230738579455,-0.42387800018170557,-0.8860166499730823
125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,-0.01247941401605131,0.13249082495747186,0.6276340830459445,0.32245567366359773,0.5125351570000815
126,0.0,-1.0,2.0,0.0,0.0,-1.0,-0.5,0.0,-1.0,-0.8332948316216262,-0.0974702288445464,-0.8844444853054906,-0.9790097689808887,-0.6411119374855839,-0.7996160125953232
127,0.0,0.0,1.0,0.0,0.0,0.0,0.5,-10.0,0.0,-0.8332948316216262,0.12689945384323434,-0.8844444853054906,-1.958087622498799,-0.4432839226783828,-0.9094152390686192
128,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.8332948316216262,-0.2945828096740886,-0.03577354929175028,-1.2571727897173088,-0.48095166878370155,-1.0267926407802428
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667051683783738,1.2633340782377909,-0.8844444853054906,0.8395951962327303,0.5587168958323173,0.6856444756744858
130,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.1667051683783738,-1.5420055389251681,0.18620995264541323,0.9401310594552731,0.1170882148307666,0.7677524365317255
131,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,-0.8332948316216262,-0.30660391383749336,-0.8844444853054906,-1.2274354500650473,-0.8255062871849624,-1.0025060604306855
132,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.1667051683783738,0.7658958260943999,0.1089574209735143,0.6515783499311376,0.669579110537849,0.5320905163031868
133,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.8332948316216262,0.29465542379015036,-0.8844444853054906,-0.3080487613667282,-0.2953725377305524,-0.2516400129466298
134,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-15.0,0.0,-0.8332948316216262,-0.008353079634983565,-0.8844444853054906,-2.32128809461693,-0.5625368443526244,-0.7166094269022696
135,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.1667051683783738,0.009085301295665758,0.1053415764981121,-0.13437393423206262,0.19861326641787133,-0.10979922647329636
136,0.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,-1.0,0.1667051683783738,1.2449864429494746,-0.8844444853054906,0.09759464226288111,0.5425396823067941,0.079650251438837
137,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1667051683783738,0.4616796081046486,0.12001529755495628,0.032365294025670434,0.5263908546263356,0.02637723422756948
138,0.0,0.0,3.0,0.0,0.0,-1.0,-0.5,0.0,0.0,-0.32192798926852983,-0.17029118003513413,0.08512402086323206,-0.042377479968562747,0.02680715914805659,-0.03466542820917009
139,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,10.0,-1.0,-0.8332948316216262,-0.7745223480663986,-0.8844444853054906,-1.2237670100444027,-1.2380726099889634,-1.4889428324569873
140,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8332948316216262,-0.8493771514414503,-0.8844444853054906,6.808453702277795e-05,-1.3040725123513353,0.0
141,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.044043351367467176,0.06838275644368003,0.11788025008066358,0.48582687408438074,0.2915663579738114,0.39672075615372154
142,-1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.1667051683783738,-0.3150344731903351,0.15192232881801143,0.06416939704173762,0.28822463894972816,0.052351746822765936
